558,9:12,女孩子把kiss给你 你却做出这种事！？几分钟吐槽新番国家队p1,2018/1/26 22:42,40.7万播放,2122弹幕,1,8846,霸权是pop子啦！|ditf全名打不下|中二少年晓凯|新番|搞笑|原创|全程高能|动漫杂谈|动漫|吐槽|,https://www.bilibili.com/video/av18772073?from=search&seid=7164357277887334037
559,5:05,【冥王神话/红莲の弓矢/高燃】你是我这辈子最想追的番,2018/11/27 8:00,3.6万播放,238弹幕,644,972,MAD.AMV|动漫|圣斗士|MAD|剪辑|冥王神话|圣斗士星矢|自制|催泪向|热血|lc|,https://www.bilibili.com/video/av36843844?from=search&seid=15106768518566070019
560,7:44,活动作品【Kylin柒七】艳势番——素闻山中多艳鬼 不知君如何·,2018/10/27 19:53,5.6万播放,665弹幕,3255,1898,美妆|万圣节|万圣节鬼混指南|化妆|彩妆|化妆教程|教程|Kylin柒七|kylin柒七|,https://www.bilibili.com/video/av34716684?from=search&seid=15106768518566070019
561,1:24,日本节目:日本和大唐开战之前 日本不知道自己的国土面积 认为自己是超级大国 被教训一番才幡然醒悟。,2018/8/30 20:14,25.1万播放,159弹幕,30,471,综艺|国外综艺|日本|真人秀|综艺剪辑|日本综艺|,https://www.bilibili.com/video/av30725313?from=search&seid=15106768518566070019
562,14:16,【新番吐个爽】我忙着九艘跳呢 没空去偷黑恶势力的心！,2018/4/12 0:00,25.6万播放,2570弹幕,1,8043,防不胜防|表面吐槽实则鬼畜|女神异闻录5|吐槽|魔法少女 俺|新番|动漫杂谈|搞笑|赛马娘|宇宙战舰提拉米斯|超能力女儿|ALICE or ALICE|,https://www.bilibili.com/video/av21954495?from=search&seid=15106768518566070019
563,10:00,当你的吃鸡队友是个日本大姐头……居然产生了热血番既视感,2018/3/7 16:39,57.9万播放,1598弹幕,1991,5473,网络游戏|绝地求生|大逃杀|吃鸡|吃鸡视频|绝地求生搞笑视频|吃鸡搞笑视频|,https://www.bilibili.com/video/av20477051?from=search&seid=15106768518566070019
564,11:19,活动作品新番三集定律靠谱吗？这部动画告诉你根本不靠谱！【新番一周大爆料】#9,2018/10/26 22:32,7.5万播放,250弹幕,2357,1701,动漫杂谈|新番集结号|搞笑|新番|新番吐槽|补番推荐|,https://www.bilibili.com/video/av34654974?from=search&seid=15106768518566070019
565,4:19,【硬糖视频】男女之间真的有纯友谊吗？ 纯友谊男女可以亲密到什么程度？ 我们找来两对自称纯友谊的男女 进行了一番肉体&肉体的拷问...,2018/11/26 20:24,4.3万播放,274弹幕,555,321,纯友谊|异性友谊|,https://www.bilibili.com/video/av36820536?from=search&seid=15106768518566070019
566,7:52,【轻改四天王】全部都是熟悉的套路啊！2015年卖相烂爆的后宫番,2018/11/24 16:10,3.8万播放,279弹幕,715,1237,动漫杂谈|铳皇无尽的法夫纳|吐槽|轻改四天王|,https://www.bilibili.com/video/av36650725?from=search&seid=15106768518566070019
567,1:44,一代莽夫王老菊为迎娶免免都做了些什么（番外篇）,2018/10/21 15:03,8.8万播放,105弹幕,2450,1186,搞笑|王老菊|新婚快乐|免免|驾日小锯厂|,https://www.bilibili.com/video/av34308275?from=search&seid=15106768518566070019
568,1:27,国漫中经典名台词、一番一句话,2018/7/23 10:45,24.3万播放,2451弹幕,1863,6871,狐妖小红娘|秦时明月|童年|全职高手|魁拔|国漫|一人之下|,https://www.bilibili.com/video/av27512352?from=search&seid=15106768518566070019
569,8:46,《万万没想到》第二季番外篇第二话：我也很帅啊,2014/8/26 10:29,339.9万播放,4.8万弹幕,790,4102,番外第一篇在哪|白客|迷の第一话|好人卡|突然想起来我喜欢变女人|番外1AV777431|怎么就番外了|,https://www.bilibili.com/video/av1464654?from=search&seid=15106768518566070019
570,1:27,【剑网三】【明唐】家里有只唐小鱼甜饼小番外  陆风x唐小鱼,2018/12/14 1:48,8351播放,137弹幕,433,260,GMV|剑网3|网络游戏|自制|剑网三|明唐|,https://www.bilibili.com/video/av38098635?from=search&seid=15106768518566070019
571,12:35,桐人又得新欢？最强史傲天撩妹无数！【新番一周大爆料】#7,2018/10/9 18:30,12.3万播放,639弹幕,1259,2259,动漫杂谈|失踪人口回归|魔法禁书目录|新番|搞笑|吐槽|后宫动漫|十月新番|补番推荐|刀剑神域第三季|,https://www.bilibili.com/video/av33451433?from=search&seid=15106768518566070019
572,7:05,一部高燃战斗番！没看过的赶紧补一下！,2018/9/19 15:00,17.0万播放,398弹幕,662,3188,天狼 Sirius the Jaeger|推荐|吸血鬼|动漫|尤里|新番|二次元|僵尸|战斗|MAD AMV|,https://www.bilibili.com/video/av32032370?from=search&seid=15106768518566070019
573,5:04,为了黑丝学姐我可以抛弃一切 无痛分娩之最高境界! 10月新番吐槽第三弹,2018/10/28 10:30,3.9万播放,299弹幕,4048,1932,动漫杂谈|动画|新番|动漫|搞笑|吐槽|Ty不是变态|,https://www.bilibili.com/video/av34766136?from=search&seid=15106768518566070019
574,6:41,【补番推荐】恋爱番 这狗粮吃得真饱！,2018/10/3 17:17,14.1万播放,523弹幕,568,2965,动漫|恋爱|动画|补番推荐|动漫推荐|这狗粮真甜|,https://www.bilibili.com/video/av33004328?from=search&seid=15106768518566070019
575,0:59,岛国终于向细胞伸出了魔爪！7月新番《工作细胞》由花泽香菜主演红血球向我们描述细胞的生活！,2018/6/15 16:26,36.9万播放,645弹幕,521,4015,新番|花泽香菜|7月新番|PV预告|工作细胞|,https://www.bilibili.com/video/av24938197?from=search&seid=15106768518566070019
576,15:06,【补番精选】十部你可能错过关于剑与魔法的动漫番剧,2018/7/17 13:13,24.8万播放,1582弹幕,1114,9781,盘点排行|精灵使的剑舞|传颂之物|亚尔斯兰战记|灰与幻想的格林姆迦尔|动漫|盘点|补番推荐|剑与魔法|,https://www.bilibili.com/video/av27043191?from=search&seid=15106768518566070019
577,11:23,【新番看不停 老番不忘记】史上最强龙傲天男主 能力把妹 代价放电 属性克妻 实力装逼到底!!!,2018/10/19 16:18,7.7万播放,483弹幕,3154,1124,动漫杂谈|新人|吐槽|十月新番|补番推荐|,https://www.bilibili.com/video/av34153270?from=search&seid=15106768518566070019
578,5:29,十月新番里的劳模诞生？有位声优一口气配音了七部动画,2018/10/4 21:13,12.8万播放,1286弹幕,1713,1329,声优|动漫资讯|新番|秀逗魔导士|巴哈姆特之怒|爱酱|橙心资讯|,https://www.bilibili.com/video/av33089803?from=search&seid=15106768518566070019
579,23:25,【蜡笔小新】新番合集系列【第八弹】,2018/12/14 6:54,1.4万播放,61弹幕,35,135,新番|经典|蜡笔小新|搞笑|日本动画|童年|合集|第八弹|日本动漫|系列|,https://www.bilibili.com/video/av38102943?from=search&seid=13275845507405484567
580,13:16,【熟肉】【毒舌老外】【gigguk】简谈2018年秋季番,2018/11/2 13:11,7.6万播放,981弹幕,1040,1445,动漫杂谈|关于我转生变成史莱姆这档事|SSSS.Gridman|JOJO|动画|刀剑神域|毒舌老外|新番|gigguk|我喜欢的是小说里的你|青春猪头少年不会梦到兔女郎学姐|,https://www.bilibili.com/video/av35111099?from=search&seid=13275845507405484567
581,2:28,【蝴蝶公主】热血新番—《都是校花的错》,2018/8/19 0:05,24.0万播放,6115弹幕,157,1914,搞笑|快手|土味视频|都是校花的错|蝴蝶公主|,https://www.bilibili.com/video/av29718282?from=search&seid=13275845507405484567
582,2:55,【KISS】超苏吻戏! 异地恋情侣之见面干柴烈火BeeTV kiss×kiss×kiss S1E10 全是吻戏的泡面番,2018/11/16 14:07,7.3万播放,42弹幕,5,447,大尺度|吻戏|苏|,https://www.bilibili.com/video/av36058473?from=search&seid=13275845507405484567
583,8:08,[蜡笔小新新番]954     冬天要在被炉里哦,2018/12/8 18:31,2.6万播放,88弹幕,25,256,童年|搞笑|新番|蜡笔小新|动漫|,https://www.bilibili.com/video/av37704598?from=search&seid=13275845507405484567
584,23:18,【FGO竞速组】1.5.3主线高难 重氪向速通法（亚种特异点Ⅲ 英灵剑豪七番决胜）,2018/11/27 8:05,3.6万播放,481弹幕,631,487,手机游戏|FGO|命运冠位指定|Fate/Grand Order|FGO竞速组|,https://www.bilibili.com/video/av36850706?from=search&seid=13275845507405484567
585,7:28,盘点几部都希望男主妹子全收的番 但是不可以！,2018/12/12 13:32,1.6万播放,80弹幕,54,302,盘点排行|剪辑|二次元|动漫|吃醋|盘点|白学|下雪的季节|青春恋爱无语|动吗|妹子全收|,https://www.bilibili.com/video/av37985948?from=search&seid=13275845507405484567
586,7:53,活动作品这部番到底养活了多少UP主？十月新番漫评（二）,2018/11/10 8:01,7.1万播放,333弹幕,761,560,动漫杂谈|新番集结号|新番|搞笑|动画|动漫|新番相关|佐贺偶像是传奇|,https://www.bilibili.com/video/av35642700?from=search&seid=13275845507405484567
587,32:35:00,我竟然在B站看《一拳超人》？一拳第二季 第5集（追番首选）,2017/7/24 4:03,104.2万播放,2855弹幕,3020,2407,一拳超人|琦玉老师|一拳超人英雄介绍|科普向|泽野弘之|一击男|热血|燃向|BGM系列|MAD燃向|,https://www.bilibili.com/video/av12515728?from=search&seid=13275845507405484567
588,6:43,坤音娱乐BC221【做饭】——日常番 第十五期,2018/3/22 17:20,41.4万播放,4834弹幕,8475,3271,明星|综艺|木子洋|岳岳|灵超|卜凡|坤音四子|BC221|搞笑|偶像练习生|练习生|,https://www.bilibili.com/video/av21070714?from=search&seid=13275845507405484567
589,8:45,新番史上最骚的男主出现了！变态腹肌女的犯罪之路！【漫聊新番】,2018/10/13 19:31,12.3万播放,326弹幕,817,1396,动漫杂谈|盘点排行|动漫|魔法禁书目录|盘点|十月新番|东离剑游纪|青春猪头少年不会梦到兔女郎学姐|茜色少女|我家女仆有够烦|关于我转生成史莱姆的那些事|,https://www.bilibili.com/video/av33761317?from=search&seid=13275845507405484567
590,12:59,【动漫推荐】这几部番培养女装大佬#2,2018/7/2 17:27,28.6万播放,1899弹幕,1375,7089,盘点排行|后宫|论BGM的重要性|搞笑|伪娘|女装|盘点|新人向|少女爱上姐姐|女装大佬|,https://www.bilibili.com/video/av26010342?from=search&seid=13275845507405484567
591,7:27,《偶像练习生》坤音娱乐BC221【打包出发】——日常番 第七期,2018/1/25 20:11,56.0万播放,3226弹幕,6781,3667,综艺|明星|木子洋|岳岳|卜凡|灵超|BC221|偶像练习生|坤音娱乐|练习生|,https://www.bilibili.com/video/av18721313?from=search&seid=13275845507405484567
592,9:32,【木鱼说】一番推理猛如虎 结果成了二百五 是什么原因呢？,2018/5/13 15:14,37.2万播放,1833弹幕,5069,1800,脱口秀|木鱼水心|涨姿势|趣味科普人文|木鱼说|,https://www.bilibili.com/video/av23383353?from=search&seid=13275845507405484567
593,7:30,【林虎吐槽】这部番的女生为什么穿的都跟站街小姐一样！,2018/2/9 21:02,49.8万播放,2829弹幕,5961,8735,趣闻|不正经的魔术讲师与禁忌教典|后宫|你虎哥真是太聪明了|动漫杂谈|脑洞大开|搞笑|吐槽|求这期视频别沉啊|粉丝都在掉啦|问价钱|,https://www.bilibili.com/video/av19367022?from=search&seid=13275845507405484567
594,30:12:00,【毒奶神域】轻改盛世 霸权之争——18年10月番销量预测&1月番打脸,2018/10/1 11:30,8.1万播放,6171弹幕,3808,1374,盘点排行|刀剑神域|终将成为你|魔法禁书目录|盘点|关于我转生成为史莱姆这件事|搞笑|新番|JOJO的奇妙冒险|弦音|青春猪头少年不会梦到兔女郎学姐|,https://www.bilibili.com/video/av32719320?from=search&seid=13275845507405484567
595,6:34,【倒放看番】男主从龙傲天变成战五渣？2015爆笑智障动画《特洛夏》,2018/9/22 11:30,12.7万播放,703弹幕,2589,2464,动漫杂谈|搞笑|脑洞|全程高能|综漫|什么鬼看法|,https://www.bilibili.com/video/av32194962?from=search&seid=13275845507405484567
596,9:09,骨头大祸临头？！少女们有这种秘密？！外遇是...【新番猛料】,2018/8/4 20:47,16.7万播放,790弹幕,5965,3889,OVERLORD|异界少女召唤术|新番|七月新番|天狼|骨傲天|工作细胞|遥的接球|轻羽飞扬|游戏三人娘|,https://www.bilibili.com/video/av28527799?from=search&seid=13275845507405484567
597,6:30,【补番推荐】你嫂子终究还是你嫂子 第二期,2018/11/19 20:22,5.6万播放,217弹幕,413,462,徒然喜欢你|动画|花泽香菜|动漫|二次元|狗粮|,https://www.bilibili.com/video/av36326699?from=search&seid=13275845507405484567
598,0:16,《Fate/Grand Order》亚种特异点Ⅲ——尸山血河舞台 下总国 英灵剑豪七番决胜,2018/11/23 15:49,4.2万播放,72弹幕,661,558,手机游戏|FGO|宫本武藏|Fate/Grand Order|,https://www.bilibili.com/video/av36572544?from=search&seid=13275845507405484567
599,2:22,【哲学】爱情公寓番外篇 张伟居然被肛了（部分哲学 回头再弄长的）,2018/3/29 14:59,54.3万播放,618弹幕,251,1660,爱情公寓|哲学|剪辑|同性|gay|肛|李佳航|张伟|,https://www.bilibili.com/video/av21367027?from=search&seid=10768985505288269808
600,7:59,每个人都低估男主但是男主保护了所有人的十大装逼番,2018/3/10 13:00,49.3万播放,1534弹幕,525,0,动漫|番剧推荐|,https://www.bilibili.com/video/av20586991?from=search&seid=10768985505288269808
601,10:16,【新番槽点】16岁就当龙王是什么体验！？,2018/2/15 22:38,28.4万播放,2994弹幕,1,8274,盘点排行|生气了|新番|pop子和pipi美|全程高能|搞笑|推荐|动漫|原创|动漫杂谈|吐槽|盘点|一月新番|,https://www.bilibili.com/video/av19646568?from=search&seid=10768985505288269808
602,3:24,黑人的爆笑演技永远那么在线 国外搞笑短视频合集 当场笑成火山岩番茄皮 哈哈哈哈！,2018/11/22 18:05,4.6万播放,156弹幕,703,330,搞笑|生活|奇葩|逗比|娱乐|外国人真会玩|日常|恶搞|是在下输了|,https://www.bilibili.com/video/av36514337?from=search&seid=10768985505288269808
603,1:43,【少年组番外】公布早恋名单,2018/11/17 14:47,6.9万播放,139弹幕,7,219,剪辑|偶像|少年组|苏韵锦|程铮|李兰迪|胡先煦|,https://www.bilibili.com/video/av36144160?from=search&seid=10768985505288269808
604,8:59,【新番快评】布姊真香！JOJO质量最高的一季｜2018秋10月,2018/11/3 13:34,5.8万播放,278弹幕,2032,946,刀剑神域|JOJO的奇妙冒险|新番|魔偶马戏团|LeeAJie|哥布林杀手|关于我转生变成史莱姆这档事|青春猪头少年|SSSS GRIDMAN|,https://www.bilibili.com/video/av35186581?from=search&seid=10768985505288269808
605,15:12,【次郎】有球就给赞的清涼一夏！2018夏七月新番导视,2018/6/3 13:39,19.0万播放,2654弹幕,1,6339,巨人|七月新番导视|新番|杀戮天使|新番吐槽|新番导视|次郎|碧蓝之海|后街少女|七月新番|,https://www.bilibili.com/video/av24318495?from=search&seid=10768985505288269808
606,24:15:00,【蜡笔小新】新番合集系列【第七弹】,2018/12/6 20:03,2.7万播放,123弹幕,86,271,蜡笔小新|日常|日本动画|搞笑|动画|经典|童年|第七弹|系列|合集|,https://www.bilibili.com/video/av37555569?from=search&seid=10768985505288269808
607,8:21,【新番扫雷】王冠续作袭来 女主碾压京紫国家队成为最佳老婆人选,2018/1/17 11:30,45.1万播放,2293弹幕,7010,0,盘点排行|动漫杂谈|新番|多素材|动画|推荐|吐槽|杂谈|盘点|紫罗兰的永恒花园|,https://www.bilibili.com/video/av18391465?from=search&seid=10768985505288269808
608,13:47,你社进击的捧哏-第二番,2018/10/24 19:51,8.1万播放,925弹幕,800,2914,明星|德云社|烧饼|曹鹤阳|郭麒麟|孟鹤堂|,https://www.bilibili.com/video/av34517852?from=search&seid=10768985505288269808
609,6:09,【KISS】《来 吻我》E10--沙发缠绵早安吻 不可以忘记的事 全是吻戏的泡面番,2018/8/14 20:00,25.8万播放,196弹幕,8,788,吻戏|网剧|爱情|苏|全是吻戏的泡面番|,https://www.bilibili.com/video/av29308549?from=search&seid=10768985505288269808
610,24:55:00,【连载】哆啦A梦新番543【钉铛】,2018/11/25 19:07,4.1万播放,813弹幕,446,290,哆啦A梦|,https://www.bilibili.com/video/av36722600?from=search&seid=10768985505288269808
